ccode1,ccode2,year,ISO3let1,ISO3let2,ISOShNm1,ISOShNm2,majpow1,majpow2,rlregion,region1,region2,pol_rel,tau_regi,tau_glob,s_un_reg,s_un_glo,s_wt_reg,s_wt_glo,contig,colcont,colony1,colony2,numstate,numGPs,wrTu1v1,wrTu1v2,wrTu1vsq,wrTp1win,wrTstk1,wrTu1sq,wrTu1ac1,wrTu1ac2,wrTu1neg,wrTu1cp1,wrTu1cp2,wrTu1wr1,wrTu1wr2,wrTu2v2,wrTu2v1,wrTu2vsq,wrTp2win,wrTstk2,wrTu2sq,wrTu2ac2,wrTu2ac1,wrTu2neg,wrTu2cp2,wrTu2cp1,wrTu2wr2,wrTu2wr1,wrSu1v1,wrSu1v2,wrSu1vsq,wrSp1win,wrSstk1,wrSu1sq,wrSu1ac1,wrSu1ac2,wrSu1neg,wrSu1cp1,wrSu1cp2,wrSu1wr1,wrSu1wr2,wrSu2v2,wrSu2v1,wrSu2vsq,wrSp2win,wrSstk2,wrSu2sq,wrSu2ac2,wrSu2ac1,wrSu2neg,wrSu2cp2,wrSu2cp1,wrSu2wr2,wrSu2wr1,wrWu1v1,wrWu1v2,wrWu1vsq,wrWp1win,wrWstk1,wrWu1sq,wrWu1ac1,wrWu1ac2,wrWu1neg,wrWu1cp1,wrWu1cp2,wrWu1wr1,wrWu1wr2,wrWu2v2,wrWu2v1,wrWu2vsq,wrWp2win,wrWstk2,wrWu2sq,wrWu2ac2,wrWu2ac1,wrWu2neg,wrWu2cp2,wrWu2cp1,wrWu2wr2,wrWu2wr1,eqTsq,eqTnego,eqTacqa,eqTacqb,eqTcapa,eqTcapb,eqTwara,eqTwarb,eqSsq,eqSnego,eqSacqa,eqSacqb,eqScapa,eqScapb,eqSwara,eqSwarb,eqWsq,eqWnego,eqWacqa,eqWacqb,eqWcapa,eqWcapb,eqWwara,eqWwarb,cwongo,cwongonm,cwinit,cwinitnm,cwdynm,cwhost1,cwhost2,cwhostd,cwkeynum,cworig1,cworig2,cwmidnme,cwsideA1,cwsideA2,cwhiact1,cwhiact2,cwhiactd,cwoutcm,cwsettle,cowrolea,cowroleb,groundtruth
501,510,1980,KEN,TZA,KENYA,"TANZANIA, UNITED REPUBLIC OF",0,0,3,3,3,1,-0.057735,-0.018487,0.769231,0.923077,0.967182,0.983211,1,6,0,0,156,5,0.977037,-1.104777,-0.080365,0.355641,2.081814,-0.080365,-1.104777,0.977037,-0.364398,-1.749135,1.005618,-0.657996,-0.980176,0.229711,-1.437831,-0.706032,0.830341,1.667543,-0.706032,-1.437831,0.229711,-0.053202,-1.60749,0.296442,-0.071302,-0.156131,-0.108398,-0.529176,-0.321403,0.926134,0.420778,-0.321403,-0.529176,-0.108398,-0.139479,-0.603042,0.189264,0.12125,0.084317,-0.639753,-0.970659,-0.8099,0.107653,0.330906,-0.8099,-0.970659,-0.639753,-0.935036,-1.863006,-0.605153,-1.346609,-1.792783,-0.291447,-0.351252,-0.321403,0.509883,0.059805,-0.321403,-0.351252,-0.291447,-0.320759,-0.841369,-0.12757,-0.40194,-0.646998,-0.786314,-0.833297,-0.8099,0.502534,0.046983,-0.8099,-0.833297,-0.786314,-0.809687,-1.330764,-0.624798,-0.896904,-1.145637,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
365,325,1941,RUS,ITA,RUSSIAN FEDERATION,ITALY,1,1,1,1,1,1,0.278484,0.379172,0.368421,0.660606,0.395879,0.368496,6,6,0,0,55,6,1.022743,-0.485504,0.301285,0.283204,1.508246,0.301285,-0.485504,1.022743,-0.058362,-1.2023,0.937417,-0.502086,-0.860484,1.30877,-0.21126,0.623641,0.410066,1.520029,0.623641,-0.21126,1.30877,0.412052,-0.801194,1.185223,-0.006462,-0.301429,1.05275,-0.279581,0.423133,0.317309,1.332331,0.423133,-0.279581,1.05275,0.143179,-0.962273,0.918486,-0.332431,-0.673776,1.427002,0.126577,0.860485,0.33413,1.300425,0.860485,0.126577,1.427002,0.561088,-0.539293,1.28562,0.086771,-0.246164,1.027137,-0.247697,0.423133,0.259409,1.274834,0.423133,-0.247697,1.027137,0.083007,-0.988288,0.917372,-0.397053,-0.767348,1.406004,0.161838,0.860485,0.372142,1.244166,0.860485,0.161838,1.406004,0.624844,-0.46602,1.248539,0.153449,-0.16048,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,258,0,0,World War II,0,0,20,20,20,1,2,4,4,WAR2
200,345,1946,GBR,xxx,UNITED KINGDOM,,1,0,1,1,1,1,0.129233,0.087345,0.538462,0.69697,0.598576,0.669713,6,6,0,0,66,4,1.190896,-0.630425,0.333965,0.554853,1.82132,0.333965,-0.630425,1.190896,0.38014,-1.075572,1.005594,-0.027735,-0.250309,1.478372,-0.344362,0.690209,0.189095,1.822734,0.690209,-0.344362,1.478372,0.000308,-1.155267,1.415221,-0.468296,-0.873749,0.950899,-0.02639,0.484993,0.760991,0.977289,0.484993,-0.02639,0.950899,0.717318,-0.265399,0.581825,0.228739,0.109234,1.173268,0.204616,0.725417,0.146446,0.968652,0.725417,0.204616,1.173268,0.346471,-0.648938,1.102243,-0.151331,-0.578108,0.893036,0.042585,0.484993,0.32239,0.850451,0.484993,0.042585,0.893036,0.316762,-0.635025,0.736679,-0.1784,-0.517205,1.119294,0.276384,0.725417,0.510083,0.842909,0.725417,0.276384,1.119294,0.706338,-0.213532,0.871907,0.213993,-0.030965,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3192,319201,3,4,4,3192,1,1,,1,0,12,16,16,5,3,1,3,CAP1
210,365,1866,NLD,RUS,NETHERLANDS,RUSSIAN FEDERATION,0,1,1,1,1,1,-0.045455,-0.025,0.826087,0.902439,0.761946,0.837289,6,6,0,0,41,6,1.260921,-0.90075,0.23282,0.034415,2.161671,0.23282,-0.90075,1.260921,-0.826356,-1.866335,1.252908,-1.317161,-1.799953,1.091435,-1.016979,0.0472,0.937842,2.108414,0.0472,-1.016979,1.091435,0.96038,-1.079137,0.873087,0.710952,0.679873,1.037416,0.678727,0.864441,0.042182,0.358689,0.864441,0.678727,1.037416,0.693857,-0.279091,1.000952,0.178484,-0.300425,0.937533,0.57329,0.760883,0.927726,0.364243,0.760883,0.57329,0.937533,0.911208,0.501016,0.135568,0.073106,0.036969,1.097953,0.607057,0.864441,0.802955,0.490896,0.864441,0.607057,1.097953,1.001225,0.410012,0.403846,0.208595,0.110073,0.999859,0.501398,0.760883,0.107872,0.498461,0.760883,0.501398,0.999859,0.555168,-0.39073,0.906611,0.015855,-0.430209,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
380,300,1915,SWE,xxx,SWEDEN,,0,1,1,1,1,1,-0.125,-0.055972,0.428571,0.72093,0.33855,0.43601,6,6,0,0,45,8,0.989881,-1.198745,-0.135367,0.056786,2.188627,-0.135367,-1.198745,0.989881,-1.074462,-2.141959,0.997568,-1.538383,-2.00999,1.526397,-0.828447,0.488374,0.910179,2.354845,0.488374,-0.828447,1.526397,1.314882,-0.918269,1.649605,1.393179,1.348268,0.908148,-0.291287,0.331058,0.303893,1.199435,0.331058,-0.291287,0.908148,0.073212,-0.987395,0.807541,-0.375448,-0.723501,0.98662,-0.219114,0.412789,0.54083,1.205734,0.412789,-0.219114,0.98662,0.432983,-0.678284,0.807574,0.024351,-0.205234,0.994188,-0.392901,0.331058,0.37946,1.387089,0.331058,-0.392901,0.994188,0.133443,-1.013442,0.868565,-0.30245,-0.61272,1.070868,-0.323311,0.412789,0.390254,1.394179,0.412789,-0.323311,1.070868,0.220773,-0.933057,0.941671,-0.213297,-0.51817,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1659,165901,2,1,2,1659,1,1,,1,0,1,0,1,5,3,1,3,ACQ2
40,2,1981,CUB,USA,CUBA,UNITED STATES,0,1,5,5,5,1,-0.423659,-0.052863,-0.8,0.379455,-0.25526,0.153444,4,4,0,1044,159,5,1.508822,-1.379979,0.111201,0.113028,2.8888,0.111201,-1.379979,1.508822,-1.053464,-2.266951,1.496253,-1.509519,-1.953006,0.899625,-1.606168,-0.520675,0.94881,2.505792,-0.520675,-1.606168,0.899625,0.771354,-1.657357,0.794116,0.640251,0.614656,1.144693,-1.895733,-0.79931,0.936929,3.040426,-0.79931,-1.895733,1.144693,0.952931,-1.958804,1.89359,1.670293,1.638758,1.429491,-1.868817,-0.548948,0.92327,3.298307,-0.548948,-1.868817,1.429491,1.176411,-1.945547,2.16747,1.876025,1.837659,0.316808,-1.597386,-0.79931,0.817341,1.914194,-0.79931,-1.597386,0.316808,-0.032836,-1.780045,0.970117,0.529144,0.437815,0.658927,-1.498589,-0.548948,0.901406,2.157515,-0.548948,-1.498589,0.658927,0.446209,-1.597183,1.37943,1.117415,1.068118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2972,297201,3,3,3,2972,1,1,,1,0,7,7,7,5,3,1,3,NEGO
811,800,1961,KHM,THA,CAMBODIA,THAILAND,0,0,4,4,4,1,-0.163087,-0.037506,0.655172,0.90991,0.5501,0.649523,1,6,0,0,111,5,1.421439,-0.99262,0.301803,0.301585,2.414059,0.301803,-0.99262,1.421439,-0.264575,-1.691035,1.33042,-0.704802,-1.05401,1.506025,-0.922474,0.416668,0.429647,2.4285,0.416668,-0.922474,1.506025,0.120924,-1.492827,1.376356,-0.293922,-0.579098,1.211443,0.503046,0.882931,0.476918,0.708396,0.882931,0.503046,1.211443,0.840893,-0.020036,0.790357,0.158267,-0.103274,1.189221,0.477653,0.858276,0.32876,0.711568,0.858276,0.477653,1.189221,0.711588,-0.193587,0.898948,0.085695,-0.249925,1.301099,0.377284,0.882931,0.269322,0.923815,0.882931,0.377284,1.301099,0.626088,-0.353394,1.063306,0.022956,-0.342383,1.279917,0.352034,0.858276,0.417693,0.927884,0.858276,0.352034,1.279917,0.739604,-0.230273,0.911123,0.079657,-0.211497,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1227,122701,3,3,3,1227,1,1,Preah Vihear Temple dispute II,1,0,7,8,8,5,3,1,3,NEGO
365,220,1941,RUS,FRA,RUSSIAN FEDERATION,FRANCE,1,0,1,1,1,1,-0.170176,-0.066155,0.333333,0.648485,-0.054516,0.002689,6,6,0,0,55,6,1.427093,-1.001219,0.301285,0.787768,2.428312,0.301285,-1.001219,1.427093,0.911728,-1.213451,1.189751,0.56827,0.462154,1.123904,-1.195707,-0.048403,0.155624,2.319611,-0.048403,-1.195707,1.123904,-0.83472,-2.040083,1.077016,-1.303795,-1.725983,1.085223,-0.320492,0.423133,0.363519,1.405715,0.423133,-0.320492,1.085223,0.190511,-0.956974,0.931406,-0.281546,-0.599787,1.32339,-0.076063,0.696359,0.373759,1.399453,0.696359,-0.076063,1.32339,0.446995,-0.702304,1.16524,-0.024275,-0.337396,1.423453,-0.784699,0.423133,0.328236,2.208152,0.423133,-0.784699,1.423453,-0.059905,-1.456464,1.284566,-0.534675,-0.870557,1.611959,-0.585996,0.696359,0.255707,2.197955,0.696359,-0.585996,1.611959,-0.023964,-1.330289,1.503761,-0.504308,-0.876455,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,258,0,0,World War II,0,1,20,20,20,1,2,4,2,WAR2
652,645,1987,SYR,IRQ,SYRIAN ARAB REPUBLIC,IRAQ,0,0,2,2,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1,6,0,0,161,5,-0.352512,-0.354313,-0.353412,0.311837,0.001801,-0.353412,-0.354313,-0.352512,-0.353751,-1.042476,-0.242305,-0.587626,-0.931708,-0.54626,-0.547918,-0.547089,0.688607,0.001658,-0.547089,-0.547918,-0.54626,-0.546776,-0.859312,-0.302898,-0.459111,-0.614808,-0.294612,-0.296451,-0.295531,0.311797,0.001839,-0.295531,-0.296451,-0.294612,-0.295877,-0.984654,-0.202466,-0.547833,-0.891935,-0.485146,-0.486852,-0.485999,0.688585,0.001706,-0.485999,-0.486852,-0.485146,-0.485677,-0.798267,-0.281648,-0.437887,-0.593594,-0.294612,-0.296451,-0.295531,0.311807,0.001839,-0.295531,-0.296451,-0.294612,-0.295877,-0.984643,-0.202463,-0.547825,-0.891921,-0.485146,-0.486852,-0.485999,0.688574,0.001706,-0.485999,-0.486852,-0.485146,-0.485677,-0.798278,-0.281651,-0.437895,-0.593608,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2786,278601,3,4,4,2786,1,1,,1,0,12,16,16,5,3,1,3,CAP1
135,155,1911,PER,CHL,PERU,CHILE,0,0,5,5,5,1,-0.043478,-0.02381,0.833333,0.906977,0.979723,0.989512,1,6,0,0,45,8,0.880491,-1.136337,-0.158415,0.345945,2.016828,-0.158415,-1.136337,0.880491,-0.438625,-1.790392,0.935294,-0.71085,-1.037877,0.655349,-1.24806,-0.358791,0.863783,1.903409,-0.358791,-1.24806,0.655349,0.396073,-1.384277,0.792185,0.4648,0.396692,-0.636879,-0.882975,-0.762319,0.332362,0.246097,-0.762319,-0.882975,-0.636879,-0.801182,-1.550614,-0.383513,-0.881636,-1.215455,-0.631714,-0.878537,-0.757512,0.786297,0.246823,-0.757512,-0.878537,-0.631714,-0.684461,-1.09224,-0.032305,-0.191904,-0.298755,-0.747325,-0.777242,-0.762319,0.942215,0.029917,-0.762319,-0.777242,-0.747325,-0.749054,-0.835027,-0.029057,-0.059679,-0.088572,-0.742474,-0.772479,-0.757512,0.060938,0.030005,-0.757512,-0.772479,-0.742474,-0.77065,-1.71154,-0.696019,-1.193727,-1.663257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1181,118101,3,3,3,1181,1,1,,1,0,7,7,7,5,3,1,3,NEGO
2,93,1909,USA,NIC,UNITED STATES,NICARAGUA,1,0,5,5,5,1,-0.09155,-0.069639,0.666667,0.79845,0.043205,0.488638,6,5,96,0,45,8,0.726021,-1.27869,-0.342633,0.993622,2.004711,-0.342633,-1.27869,0.726021,0.713236,-1.285068,1.066468,1.050494,1.047305,1.024862,-1.129847,-0.067359,0.016626,2.154709,-0.067359,-1.129847,1.024862,-1.094023,-2.113221,1.030559,-1.580014,-2.071702,-0.503469,-0.997513,-0.760108,0.993888,0.494043,-0.760108,-0.997513,-0.503469,-0.506489,-1.003624,0.251993,0.245918,0.242862,1.003335,0.299805,0.668829,0.006984,0.70353,0.668829,0.299805,1.003335,0.304718,-0.693211,1.008644,-0.186481,-0.68299,0.051838,-1.402601,-0.760108,0.899297,1.45444,-0.760108,-1.402601,0.051838,-0.094628,-1.503304,0.735401,0.538582,0.488231,1.526232,-0.475962,0.668829,0.147228,2.002194,0.668829,-0.475962,1.526232,-0.181183,-1.328734,1.638141,-0.49566,-0.922046,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1203,120301,3,4,4,1203,1,1,,1,0,7,16,16,6,1,1,3,CAP1
438,2,1966,GIN,USA,GUINEA,UNITED STATES,0,1,3,3,5,1,-0.104713,-0.106878,0.609756,0.328165,0.027316,0.011462,6,6,0,0,129,5,0.217769,-1.488446,-0.750958,0.393771,1.706214,-0.750958,-1.488446,0.217769,-0.816588,-2.094675,0.513474,-0.823997,-1.127112,1.407402,-0.89527,0.347848,0.764073,2.302672,0.347848,-0.89527,1.407402,0.864139,-1.131197,1.981188,1.319962,1.201999,0.029578,-0.679843,-0.332873,0.821439,0.709422,-0.332873,-0.679843,0.029578,-0.097097,-0.858404,0.303013,0.087058,-0.002223,0.153786,-0.582934,-0.220023,0.371327,0.73672,-0.220023,-0.582934,0.153786,-0.30937,-1.211607,0.27739,-0.500102,-0.814438,0.610602,-1.175272,-0.332873,0.65413,1.785874,-0.332873,-1.175272,0.610602,-0.007078,-1.521142,0.828344,0.037729,-0.135206,0.739344,-1.108562,-0.220023,0.672351,1.847906,-0.220023,-1.108562,0.739344,0.133879,-1.436211,0.963152,0.193861,0.030037,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2608,260801,4,1,4,2608,1,1,,1,0,15,0,15,7,4,1,3,CAP2
510,2,1976,TZA,USA,"TANZANIA, UNITED REPUBLIC OF",UNITED STATES,0,1,3,3,5,1,-0.096181,-0.110657,0.647059,0.346578,0.220556,0.104554,6,6,0,0,151,5,0.122456,-1.511554,-0.811842,0.7429,1.63401,-0.811842,-1.511554,0.122456,-0.297649,-1.768655,0.725573,0.176918,0.048368,1.388326,-0.894868,0.332703,0.509836,2.283194,0.332703,-0.894868,1.388326,0.269186,-1.385032,1.802233,0.43801,0.192928,-0.557585,-1.0613,-0.820529,0.960649,0.503715,-0.820529,-1.0613,-0.557585,-0.577406,-1.100651,0.230656,0.191159,0.171483,-0.305703,-0.877259,-0.601097,0.436429,0.571555,-0.601097,-0.877259,-0.305703,-0.627815,-1.440829,0.0524,-0.551497,-0.833282,-0.19902,-1.32944,-0.820529,0.910769,1.13042,-0.820529,-1.32944,-0.19902,-0.299889,-1.418671,0.548292,0.402808,0.358192,0.085766,-1.190786,-0.601097,0.711466,1.276552,-0.601097,-1.190786,0.085766,-0.282562,-1.479319,0.669545,0.15695,0.012683,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
2,645,1992,USA,IRQ,UNITED STATES,IRAQ,1,0,2,5,2,1,-0.716253,-0.221183,-0.717949,0.233886,-0.577514,-0.014613,6,6,0,0,181,7,1.866536,-1.639119,0.358583,0.341422,3.505655,0.358583,-1.639119,1.866536,-0.442212,-2.297697,1.744108,-0.893929,-1.223218,1.584689,-1.755829,-0.209885,0.550005,3.340518,-0.209885,-1.755829,1.584689,0.081473,-2.205824,1.387466,-0.340747,-0.565744,1.66653,-1.735156,-0.089485,0.658237,3.401686,-0.089485,-1.735156,1.66653,0.503958,-2.07692,1.725432,0.391979,0.221097,1.644001,-1.741895,-0.125495,0.517627,3.385896,-0.125495,-1.741895,1.644001,0.010738,-2.224267,1.690321,-0.184129,-0.425315,1.513077,-1.602821,-0.089485,0.581513,3.115898,-0.089485,-1.602821,1.513077,0.209113,-2.021308,1.565114,0.051906,-0.157338,1.485334,-1.612749,-0.125495,0.588839,3.098082,-0.125495,-1.612749,1.485334,0.211522,-2.02391,1.538026,0.058633,-0.146947,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3552,355201,4,4,4,3552,1,1,,1,0,17,17,17,5,3,1,3,WAR1
616,620,1980,TUN,LBY,TUNISIA,LIBYAN ARAB JAMAHIRIYA,0,0,2,2,2,1,1.0,0.944335,1.0,0.974359,1.0,0.998881,1,6,0,0,156,5,-0.092172,-0.094128,-0.09315,0.291554,0.001956,-0.09315,-0.094128,-0.092172,-0.093558,-0.802574,-0.065014,-0.420623,-0.774846,0.013431,0.011426,0.012429,0.708483,0.002005,0.012429,0.011426,0.013431,0.012847,-0.280091,0.079427,-0.066917,-0.212675,0.052283,0.050261,0.051272,0.291581,0.002022,0.051272,0.050261,0.052283,0.050851,-0.658157,0.037333,-0.318308,-0.672518,-0.036374,-0.038357,-0.037366,0.708413,0.001983,-0.037366,-0.038357,-0.036374,-0.036953,-0.329945,-0.072696,-0.219068,-0.364862,0.052283,0.050261,0.051272,0.291489,0.002022,0.051272,0.050261,0.052283,0.050851,-0.65825,0.037338,-0.31835,-0.672606,-0.036374,-0.038357,-0.037366,0.708505,0.001983,-0.037366,-0.038357,-0.036374,-0.036953,-0.329852,-0.072701,-0.219027,-0.364774,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3016,301601,3,1,3,3632,1,1,,1,0,8,0,8,5,3,1,3,ACQ2
255,640,1940,DEU,TUR,GERMANY,TURKEY,1,0,2,1,2,1,-0.40452,0.073452,-0.222222,0.562842,-0.292099,-0.015241,6,6,0,0,62,7,1.361515,-1.42467,-0.051402,0.636102,2.786185,-0.051402,-1.42467,1.361515,0.347629,-1.788568,1.394212,0.198377,0.016428,1.641616,-1.261322,0.337433,0.23453,2.902938,0.337433,-1.261322,1.641616,-0.580495,-2.026792,1.653672,-0.951175,-1.33391,0.822496,-1.403581,-0.383765,0.864952,2.226077,-0.383765,-1.403581,0.822496,0.521868,-1.538629,1.154434,0.786283,0.718759,1.514216,-1.028069,0.361264,0.145549,2.542285,0.361264,-1.028069,1.514216,-0.658043,-1.88252,1.570072,-1.029412,-1.456637,0.902429,-1.458549,-0.383765,0.731831,2.360978,-0.383765,-1.458549,0.902429,0.269288,-1.726718,1.18328,0.416054,0.28197,1.569662,-1.112872,0.361264,0.297093,2.682534,0.361264,-1.112872,1.569662,-0.31591,-1.815779,1.683676,-0.55335,-0.904803,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3850,385001,3,4,4,3850,1,1,,1,0,7,17,17,5,3,1,3,CAP1
200,220,1831,GBR,FRA,UNITED KINGDOM,FRANCE,1,1,1,1,1,1,-0.077589,-0.063387,0.722222,0.770115,0.04152,0.098902,3,1,420,433,29,5,1.115089,-1.054849,0.038837,0.585043,2.169938,0.038837,-1.054849,1.115089,0.214658,-1.469806,1.092368,-0.015542,-0.223021,1.277808,-0.945921,0.218362,0.292194,2.223728,0.218362,-0.945921,1.277808,-0.296161,-1.653727,1.26646,-0.661412,-1.015315,0.483785,-0.091895,0.198976,0.425224,0.57568,0.198976,-0.091895,0.483785,0.152897,-0.666672,0.399176,-0.2191,-0.506488,1.124147,0.550282,0.853218,0.451551,0.573865,0.853218,0.550282,1.124147,0.809411,0.001833,1.0343,0.445339,0.171114,1.150198,-0.826604,0.198976,0.384158,1.976802,0.198976,-0.826604,1.150198,-0.067201,-1.442447,1.07376,-0.45156,-0.759481,1.646209,-0.322523,0.853218,0.229708,1.968732,0.853218,-0.322523,1.646209,0.12971,-1.092815,1.600503,-0.301142,-0.686288,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,501,50101,2,1,2,501,1,1,Great BritainFrance and Belgian Independence,1,0,4,0,4,4,1,1,3,ACQ2
385,365,1956,NOR,RUS,NORWAY,RUSSIAN FEDERATION,0,1,1,1,1,1,-0.612372,-0.172618,-0.533333,0.409962,-0.675976,-0.3248,1,4,3386,0,87,5,1.949186,-1.305639,0.906125,0.072845,3.254825,0.906125,-1.305639,1.949186,-1.068542,-2.232794,1.88318,-1.598126,-2.061703,1.404394,-1.680774,-0.272111,0.653231,3.085168,-0.272111,-1.680774,1.404394,0.334553,-2.027544,0.812485,-0.43074,-0.604124,1.924186,-1.181356,0.887261,0.082835,3.105542,0.887261,-1.181356,1.924186,-0.924108,-2.098521,1.850689,-1.456187,-1.914769,1.18392,-1.649218,-0.395193,0.748114,2.833138,-0.395193,-1.649218,1.18392,0.470293,-1.901104,0.520147,-0.319423,-0.445366,1.961336,-1.422468,0.887261,0.060683,3.383803,0.887261,-1.422468,1.961336,-1.217127,-2.361784,1.907494,-1.740627,-2.210286,1.376957,-1.757652,-0.395193,0.785033,3.134609,-0.395193,-1.757652,1.376957,0.703118,-1.972619,0.680429,-0.100894,-0.208378,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3223,322301,4,1,4,3223,1,1,,1,0,16,0,16,5,3,1,3,CAP2
255,70,1939,DEU,MEX,GERMANY,MEXICO,1,0,1,1,5,1,-0.17392,-0.289015,0.511111,0.572917,0.070822,0.225118,6,6,0,0,65,7,1.326813,-1.080068,0.172026,0.441062,2.406881,0.172026,-1.080068,1.326813,-0.018484,-1.639006,1.250939,-0.373827,-0.653296,0.854195,-1.329921,-0.309238,0.627605,2.184116,-0.309238,-1.329921,0.854195,0.040841,-1.702316,0.746231,-0.253321,-0.439519,0.094742,-0.786543,-0.358866,0.35911,0.881285,-0.358866,-0.786543,0.094742,-0.470065,-1.427433,0.223615,-0.661637,-0.982082,-0.407898,-1.123393,-0.786814,0.831138,0.715495,-0.786814,-1.123393,-0.407898,-0.528718,-1.292255,-0.10963,-0.314881,-0.399312,0.534491,-1.154738,-0.358866,0.544314,1.689229,-0.358866,-1.154738,0.534491,-0.235267,-1.610424,0.729827,-0.267773,-0.495616,-0.012102,-1.400239,-0.786814,0.843621,1.388137,-0.786814,-1.400239,-0.012102,-0.229178,-1.556618,0.290645,-0.00462,-0.08281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3831,383101,4,1,4,3831,1,1,,1,0,16,0,16,5,3,1,3,CAP2
220,920,1940,FRA,NZL,FRANCE,NEW ZEALAND,1,0,4,1,4,1,-0.113228,-0.038169,0.571429,0.825137,0.521264,0.573835,6,5,960,925,62,7,1.157948,-1.08654,0.047056,0.944124,2.244488,0.047056,-1.08654,1.157948,1.032535,-1.142416,1.113521,0.96017,0.932232,1.017589,-1.166732,-0.096507,0.059442,2.184321,-0.096507,-1.166732,1.017589,-1.036891,-2.10729,1.014792,-1.509967,-1.980246,-0.133339,-0.859285,-0.509147,0.503442,0.725946,-0.509147,-0.859285,-0.133339,-0.493814,-1.355844,0.122987,-0.485767,-0.734046,1.221605,0.331188,0.812358,0.452674,0.890417,0.812358,0.331188,1.221605,0.734257,-0.216138,1.452083,0.691071,0.417408,-0.087277,-0.898889,-0.509147,0.310513,0.811611,-0.509147,-0.898889,-0.087277,-0.646872,-1.588375,0.07082,-0.833519,-1.178262,1.264613,0.270331,0.812358,0.635551,0.994283,0.812358,0.270331,1.264613,0.902248,-0.094119,1.588202,1.043612,0.861387,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,5,258,0,0,World War II,1,1,20,20,20,1,2,2,2,WAR2
615,620,1983,DZA,LBY,ALGERIA,LIBYAN ARAB JAMAHIRIYA,0,0,2,2,2,1,1.0,0.880489,1.0,0.95,1.0,0.977557,1,6,0,0,160,5,-0.548634,-0.550291,-0.549462,0.681965,0.001657,-0.549462,-0.550291,-0.548634,-0.549161,-0.868325,-0.17392,-0.333464,-0.492481,-0.045176,-0.047155,-0.046165,0.318333,0.001979,-0.046165,-0.047155,-0.045176,-0.046525,-0.728822,0.129736,-0.212447,-0.55328,-0.394765,-0.396537,-0.395651,0.681722,0.001772,-0.395651,-0.396537,-0.394765,-0.395329,-0.714815,-0.125041,-0.284744,-0.443883,-0.068104,-0.070072,-0.069088,0.318505,0.001968,-0.069088,-0.070072,-0.068104,-0.069445,-0.751566,0.057913,-0.284175,-0.624922,-0.394765,-0.396537,-0.395651,0.681884,0.001772,-0.395651,-0.396537,-0.394765,-0.395329,-0.714653,-0.124977,-0.284599,-0.443657,-0.068104,-0.070072,-0.069088,0.318344,0.001968,-0.069088,-0.070072,-0.068104,-0.069445,-0.751728,0.057849,-0.28432,-0.625148,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
