ccode1,ccode2,year,ISO3let1,ISO3let2,ISOShNm1,ISOShNm2,majpow1,majpow2,rlregion,region1,region2,pol_rel,tau_regi,tau_glob,s_un_reg,s_un_glo,s_wt_reg,s_wt_glo,contig,colcont,colony1,colony2,numstate,numGPs,wrTu1v1,wrTu1v2,wrTu1vsq,wrTp1win,wrTstk1,wrTu1sq,wrTu1ac1,wrTu1ac2,wrTu1neg,wrTu1cp1,wrTu1cp2,wrTu1wr1,wrTu1wr2,wrTu2v2,wrTu2v1,wrTu2vsq,wrTp2win,wrTstk2,wrTu2sq,wrTu2ac2,wrTu2ac1,wrTu2neg,wrTu2cp2,wrTu2cp1,wrTu2wr2,wrTu2wr1,wrSu1v1,wrSu1v2,wrSu1vsq,wrSp1win,wrSstk1,wrSu1sq,wrSu1ac1,wrSu1ac2,wrSu1neg,wrSu1cp1,wrSu1cp2,wrSu1wr1,wrSu1wr2,wrSu2v2,wrSu2v1,wrSu2vsq,wrSp2win,wrSstk2,wrSu2sq,wrSu2ac2,wrSu2ac1,wrSu2neg,wrSu2cp2,wrSu2cp1,wrSu2wr2,wrSu2wr1,wrWu1v1,wrWu1v2,wrWu1vsq,wrWp1win,wrWstk1,wrWu1sq,wrWu1ac1,wrWu1ac2,wrWu1neg,wrWu1cp1,wrWu1cp2,wrWu1wr1,wrWu1wr2,wrWu2v2,wrWu2v1,wrWu2vsq,wrWp2win,wrWstk2,wrWu2sq,wrWu2ac2,wrWu2ac1,wrWu2neg,wrWu2cp2,wrWu2cp1,wrWu2wr2,wrWu2wr1,eqTsq,eqTnego,eqTacqa,eqTacqb,eqTcapa,eqTcapb,eqTwara,eqTwarb,eqSsq,eqSnego,eqSacqa,eqSacqb,eqScapa,eqScapb,eqSwara,eqSwarb,eqWsq,eqWnego,eqWacqa,eqWacqb,eqWcapa,eqWcapb,eqWwara,eqWwarb,cwongo,cwongonm,cwinit,cwinitnm,cwdynm,cwhost1,cwhost2,cwhostd,cwkeynum,cworig1,cworig2,cwmidnme,cwsideA1,cwsideA2,cwhiact1,cwhiact2,cwhiactd,cwoutcm,cwsettle,cowrolea,cowroleb,groundtruth
350,200,1863,GRC,GBR,GREECE,UNITED KINGDOM,0,1,1,1,1,1,-0.10995,-0.058282,0.536232,0.739837,-0.21208,0.243629,6,2,0,3349,41,6,1.378769,-0.928189,0.305658,0.031496,2.306958,0.305658,-0.928189,1.378769,-0.855528,-1.896693,1.369142,-1.349407,-1.833659,1.19571,-1.057622,0.091315,0.950703,2.253333,0.091315,-1.057622,1.19571,1.084627,-1.10692,0.905121,0.769388,0.74474,1.300101,0.345354,0.8683,0.181032,0.954747,0.8683,0.345354,1.300101,0.518194,-0.473614,1.142911,-0.04848,-0.457964,0.344514,-0.558833,-0.111289,0.730497,0.903347,-0.111289,-0.558833,0.344514,0.10106,-0.828336,-0.289776,-0.667982,-0.802734,1.792583,-0.682367,0.8683,0.07287,2.47495,0.8683,-0.682367,1.792583,-0.502016,-1.609497,1.72931,-1.028855,-1.492419,1.105449,-1.267605,-0.111289,0.688372,2.373054,-0.111289,-1.267605,1.105449,0.365939,-1.579233,0.507736,-0.387588,-0.543402,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
360,310,1939,ROU,HUN,ROMANIA,HUNGARY,0,0,1,1,1,1,-0.101814,0.030925,0.333333,0.666667,0.210304,0.355499,1,6,0,0,65,7,1.511837,-0.795964,0.492882,0.30196,2.307801,0.492882,-0.795964,1.511837,-0.099101,-1.494004,1.363007,-0.596951,-0.945971,1.348202,-0.937021,0.27651,0.375456,2.285222,0.27651,-0.937021,1.348202,-0.07902,-1.561565,1.163146,-0.576348,-0.88862,1.327205,-0.071735,0.701002,0.226452,1.39894,0.701002,-0.071735,1.327205,0.245058,-0.845283,1.168462,-0.300459,-0.687233,1.439817,0.063696,0.842779,0.399053,1.376121,0.842779,0.063696,1.439817,0.612841,-0.537252,1.160081,0.03263,-0.267844,1.425009,-0.229041,0.701002,0.189518,1.65405,0.701002,-0.229041,1.425009,0.084431,-1.039523,1.292156,-0.453662,-0.858903,1.528916,-0.099053,0.842779,0.364126,1.62797,0.842779,-0.099053,1.528916,0.493733,-0.734927,1.273663,-0.079457,-0.397394,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1247,124701,3,3,3,1247,1,1,,1,0,7,7,7,6,1,1,3,NEGO
225,255,1939,CHE,DEU,SWITZERLAND,GERMANY,0,1,1,1,1,1,-0.126837,-0.052678,0.517241,0.78125,0.248805,0.395932,1,6,0,0,65,7,1.184542,-1.092432,0.06132,0.076803,2.276974,0.06132,-1.092432,1.184542,-0.917554,-2.01563,1.179832,-1.383862,-1.845461,1.283308,-1.028498,0.172026,0.898409,2.311806,0.172026,-1.028498,1.283308,1.048449,-1.130089,1.228218,0.942563,0.891768,1.338666,0.349899,0.895496,0.350786,0.988767,0.895496,0.349899,1.338666,0.696745,-0.299315,1.024538,0.05801,-0.266597,0.088856,-0.781312,-0.358866,0.561471,0.870169,-0.358866,-0.781312,0.088856,-0.292738,-1.219841,-0.413939,-1.014797,-1.234062,1.539291,0.003401,0.895496,0.277678,1.53589,0.895496,0.003401,1.539291,0.429885,-0.71892,1.290631,-0.179936,-0.541097,0.352344,-1.007605,-0.358866,0.571764,1.35995,-0.358866,-1.007605,0.352344,-0.230034,-1.435841,-0.159668,-0.956165,-1.170283,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1686,168601,3,1,3,1686,1,1,,1,0,8,0,8,5,3,1,3,ACQ2
255,380,1914,DEU,SWE,GERMANY,SWEDEN,1,0,1,1,1,1,-0.125,-0.055972,0.428571,0.72093,0.287469,0.39506,4,6,0,0,45,8,1.364046,-0.967157,0.270874,0.803993,2.331203,0.270874,-0.967157,1.364046,0.907114,-1.163164,1.146265,0.59133,0.493326,1.033308,-1.175996,-0.092998,0.159178,2.209303,-0.092998,-1.175996,1.033308,-0.824324,-2.016818,0.99019,-1.287852,-1.708263,0.354916,-0.731956,-0.199319,0.527432,1.086872,-0.199319,-0.731956,0.354916,-0.158705,-1.204524,0.460043,-0.289861,-0.526145,1.173177,-0.033586,0.615954,0.385181,1.206763,0.615954,-0.033586,1.173177,0.431236,-0.648405,1.24995,0.2006,-0.106809,0.49612,-0.860844,-0.199319,0.482883,1.356964,-0.199319,-0.860844,0.49612,-0.205589,-1.377961,0.592368,-0.367899,-0.626458,1.294885,-0.20691,0.615954,0.381526,1.501794,0.615954,-0.20691,1.294885,0.366064,-0.825384,1.37093,0.132873,-0.176364,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1774,177401,2,4,4,1774,1,1,,1,0,1,16,16,8,3,1,3,CAP1
380,365,1915,SWE,RUS,SWEDEN,RUSSIAN FEDERATION,0,1,1,1,1,1,-0.130281,-0.059943,0.424242,0.712121,0.103061,0.219468,1,6,0,0,45,8,0.995403,-1.20364,-0.135367,0.062517,2.199043,-0.135367,-1.20364,0.995403,-1.066162,-2.141122,1.003866,-1.52644,-1.995182,1.606219,-0.756074,0.604571,0.883643,2.362293,0.604571,-0.756074,1.606219,1.33135,-0.872431,1.725835,1.392788,1.334609,0.912318,-0.296153,0.331058,0.243198,1.208471,0.331058,-0.296153,0.912318,-0.002255,-1.052955,0.831806,-0.461169,-0.83957,1.055145,-0.162432,0.481536,0.603394,1.217577,0.481536,-0.162432,1.055145,0.572247,-0.559038,0.855386,0.174185,-0.024118,1.211969,-0.662922,0.331058,0.381175,1.874891,0.331058,-0.662922,1.211969,0.051739,-1.281748,1.085778,-0.383865,-0.693278,1.338884,-0.548339,0.481536,0.315148,1.887223,0.481536,-0.548339,1.338884,0.046415,-1.233191,1.234552,-0.400343,-0.74277,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1659,165901,2,1,2,1659,1,1,,1,0,1,0,1,5,3,1,3,ACQ2
385,200,1914,NOR,GBR,NORWAY,UNITED KINGDOM,0,1,1,1,1,1,-0.120561,-0.055108,0.555556,0.782946,0.473382,0.5529,5,6,0,0,45,8,1.14991,-1.103248,0.030823,0.165204,2.253158,0.030823,-1.103248,1.14991,-0.731018,-1.938044,1.144818,-1.153508,-1.570907,1.170893,-1.090562,0.053216,0.819717,2.261454,0.053216,-1.090562,1.170893,0.76319,-1.270845,1.145626,0.647782,0.55764,1.258365,0.338744,0.838724,0.443825,0.919621,0.838724,0.338744,1.258365,0.746895,-0.217431,0.886119,0.096561,-0.181527,-0.314518,-1.007232,-0.67722,0.548467,0.692715,-0.67722,-1.007232,-0.314518,-0.627301,-1.458766,-0.77453,-1.31308,-1.538847,1.326816,0.237789,0.838724,0.505965,1.089026,0.838724,0.237789,1.326816,0.788798,-0.256246,0.902451,0.117416,-0.129602,-0.242886,-1.065384,-0.67722,0.482528,0.822498,-0.67722,-1.065384,-0.242886,-0.668506,-1.582856,-0.647593,-1.33195,-1.590686,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3350,335001,3,4,4,3350,1,1,,1,0,11,15,15,3,3,1,3,CAP1
350,200,1854,GRC,GBR,GREECE,UNITED KINGDOM,0,1,1,1,1,1,-0.098653,-0.0647,0.547619,0.691057,-0.303868,-0.168172,6,2,0,3349,41,5,1.183724,-1.046462,0.090134,0.027572,2.230186,0.090134,-1.046462,1.183724,-0.984971,-2.01889,1.181239,-1.47367,-1.959884,1.700215,-0.566004,0.801467,0.9293,2.266219,0.801467,-0.566004,1.700215,1.539994,-0.636703,1.616454,1.420882,1.385532,1.302816,0.373849,0.882533,0.169198,0.928967,0.882533,0.373849,1.302816,0.531029,-0.456952,1.153493,-0.033695,-0.449096,0.728509,-0.216226,0.267282,0.688408,0.944735,0.267282,-0.216226,0.728509,0.434137,-0.527818,0.120967,-0.329201,-0.484997,1.839676,-0.813784,0.882533,0.048571,2.65346,0.882533,-0.813784,1.839676,-0.684902,-1.765212,1.79681,-1.203482,-1.679196,1.515237,-1.175682,0.267282,0.511353,2.690919,0.267282,-1.175682,1.515237,0.200326,-1.66433,1.063951,-0.495283,-0.739607,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2367,236701,4,3,4,2367,1,1,Blockade of Piraeus,1,0,17,7,17,3,2,1,3,CAP2
200,385,1940,GBR,NOR,UNITED KINGDOM,NORWAY,1,0,1,1,1,1,-0.08528,-0.046117,0.615385,0.748634,0.494183,0.574846,5,6,0,0,62,7,1.09008,-1.082425,0.004938,0.810582,2.172505,0.004938,-1.082425,1.09008,0.678568,-1.271843,1.086078,0.579857,0.485148,1.168266,-1.034072,0.087392,0.173209,2.202338,0.087392,-1.034072,1.168266,-0.652608,-1.860864,1.16741,-1.066859,-1.480255,0.103423,-0.613226,-0.261041,0.41532,0.716649,-0.261041,-0.613226,0.103423,-0.315587,-1.197906,0.211838,-0.499512,-0.791852,1.240146,0.449173,0.876337,0.503245,0.790974,0.876337,0.449173,1.240146,0.847226,-0.047583,1.371514,0.730215,0.481838,0.221339,-0.722057,-0.261041,0.368515,0.943396,-0.261041,-0.722057,0.221339,-0.374402,-1.353543,0.317536,-0.593947,-0.90969,1.341307,0.301741,0.876337,0.488147,1.039565,0.876337,0.301741,1.341307,0.809202,-0.210112,1.468733,0.680701,0.424774,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3704,370401,3,1,3,3704,1,1,Seizure of the Altmark,1,0,12,0,12,5,3,1,3,ACQ2
255,210,1939,DEU,NLD,GERMANY,NETHERLANDS,1,0,1,1,1,1,-0.126837,-0.052678,0.517241,0.78125,0.238191,0.387397,1,6,0,0,65,7,1.283308,-1.028498,0.172026,0.869593,2.311806,0.172026,-1.028498,1.283308,0.981833,-1.158905,1.133716,0.767037,0.701833,1.131637,-1.124048,0.005015,0.102783,2.255685,0.005015,-1.124048,1.131637,-0.892203,-2.021266,1.113956,-1.358493,-1.807101,0.088856,-0.781312,-0.358866,0.553901,0.870169,-0.358866,-0.781312,0.088856,-0.299326,-1.227412,0.287632,-0.323599,-0.546649,1.327538,0.336297,0.882239,0.359587,0.991241,0.882239,0.336297,1.327538,0.692735,-0.304116,1.456582,0.501572,0.181366,0.363024,-1.016441,-0.358866,0.572999,1.379466,-0.358866,-1.016441,0.363024,-0.226009,-1.443443,0.568654,-0.23388,-0.447381,1.537288,-0.023785,0.882239,0.279791,1.561073,0.882239,-0.023785,1.537288,0.41299,-0.743994,1.637696,0.153293,-0.206811,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3701,370101,5,4,5,3701,1,1,,1,0,21,16,21,9,3,1,3,WAR1
225,223,1992,CHE,LIE,SWITZERLAND,LIECHTENSTEIN,0,0,1,1,1,1,-0.022727,-0.005556,0.911111,0.977901,0.992894,0.996083,1,6,0,0,181,7,1.133381,-0.951381,0.11478,0.99786,2.084762,0.11478,-0.951381,1.133381,1.12892,-0.953521,1.018846,1.013315,1.012245,1.228139,-0.884223,0.21915,0.001038,2.112362,0.21915,-0.884223,1.228139,-0.882031,-1.883185,1.22802,-1.381631,-1.881112,1.014173,0.833054,0.925418,0.998036,0.181119,0.925418,0.833054,1.014173,1.013818,0.831091,0.090573,0.089236,0.088254,1.020015,0.839139,0.931395,0.001411,0.180876,0.931395,0.839139,1.020015,0.839394,-0.15945,1.018709,0.338794,-0.1605,0.932645,0.918166,0.925418,0.008134,0.014479,0.925418,0.918166,0.932645,0.918284,-0.0737,0.925118,0.414824,-0.081109,0.938613,0.924153,0.931395,0.99165,0.01446,0.931395,0.924153,0.938613,0.938492,0.915803,0.020923,0.016627,0.012452,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3553,355301,3,1,3,3553,1,1,,1,0,12,0,12,5,3,1,3,ACQ2
255,210,1927,DEU,NLD,GERMANY,NETHERLANDS,1,0,1,1,1,1,-0.083045,-0.037289,0.6,0.809524,0.153929,0.352656,1,6,0,0,64,7,1.119792,-1.060836,0.038124,0.961565,2.180628,0.038124,-1.060836,1.119792,1.03598,-1.099271,1.083133,0.980103,0.960886,1.264567,-0.965138,0.197202,0.025722,2.229704,0.197202,-0.965138,1.264567,-0.907785,-1.939415,1.263586,-1.395905,-1.883044,0.985853,0.138697,0.583442,0.612832,0.847156,0.583442,0.138697,0.985853,0.657861,-0.248471,0.628301,0.106725,-0.086858,1.285867,0.46927,0.913556,0.200905,0.816597,0.913556,0.46927,1.285867,0.633328,-0.329825,1.168651,0.116565,-0.282983,1.378374,-0.402657,0.583442,0.399716,1.781031,0.583442,-0.402657,1.378374,0.309249,-1.002942,1.145163,-0.224104,-0.524246,1.613744,-0.109172,0.913556,0.143052,1.722916,0.913556,-0.109172,1.613744,0.137294,-0.96612,1.530282,-0.374642,-0.803116,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
640,200,1906,TUR,GBR,TURKEY,UNITED KINGDOM,0,1,1,2,1,1,-0.118783,-0.050177,0.54386,0.793651,0.482758,0.578553,6,1,0,651,44,8,0.641363,-1.349,-0.438832,0.275292,1.990363,-0.438832,-1.349,0.641363,-0.801068,-2.073707,0.76217,-1.042615,-1.404969,1.073004,-1.144875,-0.046954,0.859583,2.217879,-0.046954,-1.144875,1.073004,0.761577,-1.285291,1.450217,1.068581,0.998373,0.161585,-0.685981,-0.271147,0.385457,0.847566,-0.271147,-0.685981,0.161585,-0.359281,-1.300525,0.2661,-0.562038,-0.869309,-0.326973,-1.030642,-0.696271,0.76117,0.703668,-0.696271,-1.030642,-0.326973,-0.495031,-1.269472,-0.120585,-0.408057,-0.527472,0.221218,-0.740422,-0.271147,0.735396,0.96164,-0.271147,-0.740422,0.221218,-0.033236,-1.005026,0.420618,0.033863,-0.098439,-0.274112,-1.073316,-0.696271,0.49258,0.799204,-0.696271,-1.073316,-0.274112,-0.679644,-1.580736,-0.140551,-0.799793,-1.053503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,156,15601,4,3,4,156,1,1,Taba incident,1,0,14,7,14,3,3,1,3,CAP2
365,368,1918,RUS,LTU,RUSSIAN FEDERATION,LITHUANIA,0,0,1,1,1,1,-0.035714,-0.020833,0.862069,0.918367,0.916238,0.925921,1,6,0,0,50,7,1.548351,-0.62054,0.617905,0.877435,2.168891,0.617905,-0.62054,1.548351,1.28252,-0.743105,1.00618,0.679066,0.617783,1.228325,-0.907351,0.205757,0.024407,2.135675,0.205757,-0.907351,1.228325,-0.855225,-1.882944,1.213243,-1.358103,-1.845899,1.114876,0.837586,0.980881,0.977309,0.27729,0.980881,0.837586,1.114876,1.108584,0.814895,0.156252,0.138614,0.127269,1.029332,0.746316,0.891982,0.015444,0.283016,0.891982,0.746316,1.029332,0.750687,-0.23824,1.014184,0.24326,-0.249018,1.063363,0.894969,0.980881,0.076217,0.168394,0.980881,0.894969,1.063363,0.907804,-0.028813,0.988603,0.371152,-0.090739,0.976389,0.804509,0.891982,0.90262,0.17188,0.891982,0.804509,0.976389,0.959651,0.707129,0.091026,0.025598,-0.023092,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2603,260301,4,4,4,2603,1,1,Lithuania vs. USSR,1,0,14,16,16,2,1,1,3,WAR1
220,310,1919,FRA,HUN,FRANCE,HUNGARY,1,0,1,1,1,1,-0.037037,-0.021277,0.857143,0.916667,0.840723,0.864617,6,6,0,0,51,5,1.186012,-0.939905,0.157101,0.852094,2.125917,0.157101,-0.939905,1.186012,0.871576,-1.087811,1.052147,0.663758,0.589805,1.385934,-0.783942,0.393348,0.049894,2.169877,0.393348,-0.783942,1.385934,-0.67568,-1.734049,1.378096,-1.158571,-1.633624,0.920777,0.622074,0.775201,0.866906,0.298703,0.775201,0.622074,0.920777,0.881022,0.48898,0.248751,0.142449,0.075902,1.056307,0.764578,0.915039,0.086256,0.291729,0.915039,0.764578,1.056307,0.789741,-0.149167,0.989441,0.266003,-0.190869,0.937019,0.603997,0.775201,0.068377,0.333022,0.775201,0.603997,0.937019,0.626768,-0.327626,0.884013,0.107951,-0.357861,1.071951,0.746698,0.915039,0.890981,0.325254,0.915039,0.746698,1.071951,1.036492,0.637678,0.381263,0.291294,0.236784,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1265,126501,4,5,5,1265,1,1,Hungary vs. allies war,1,0,17,20,20,1,2,1,3,WAR1
355,360,1926,BGR,ROU,BULGARIA,ROMANIA,0,0,1,1,1,1,-0.090075,-0.04136,0.6,0.806452,0.701745,0.778745,1,6,0,0,63,7,1.382568,-0.888101,0.332023,0.028552,2.270669,0.332023,-0.888101,1.382568,-0.82327,-1.85955,1.373089,-1.318474,-1.804198,1.703503,-0.541456,0.816796,0.884671,2.244959,0.816796,-0.541456,1.703503,1.444595,-0.656785,1.409772,1.093199,1.035534,1.283391,0.466314,0.910708,0.620898,0.817078,0.910708,0.466314,1.283391,0.973635,0.087211,0.717935,0.218628,0.029076,1.203777,0.373541,0.820346,0.216627,0.830237,0.820346,0.373541,1.203777,0.553392,-0.409833,1.006494,-0.035578,-0.427265,1.195497,0.586058,0.910708,0.558896,0.60944,0.910708,0.586058,1.195497,0.926671,0.144954,0.686506,0.197128,-0.023424,1.112432,0.493041,0.820346,0.27455,0.619391,0.820346,0.493041,1.112432,0.663095,-0.232409,0.862397,0.050335,-0.31239,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3184,318401,3,3,3,3184,1,1,,1,0,12,12,12,5,3,1,3,NEGO
200,365,1885,GBR,RUS,UNITED KINGDOM,RUSSIAN FEDERATION,1,1,1,1,1,1,-0.204545,-0.089109,0.45098,0.740741,-0.204289,0.194169,6,6,0,0,36,6,1.229007,-1.190834,0.02663,0.380888,2.419841,0.02663,-1.190834,1.229007,-0.269146,-1.809947,1.218864,-0.588845,-0.898402,1.544067,-0.968822,0.424942,0.369567,2.512889,0.424942,-0.968822,1.544067,-0.040142,-1.599256,1.534225,-0.365201,-0.680417,-0.106468,-1.008216,-0.580421,0.536332,0.901747,-0.580421,-1.008216,-0.106468,-0.52458,-1.471884,0.20483,-0.445116,-0.67695,1.171513,0.012847,0.636445,0.470329,1.158667,0.636445,0.012847,1.171513,0.557801,-0.516824,1.444502,0.565955,0.301119,0.559346,-1.476503,-0.580421,0.713305,2.035849,-0.580421,-1.476503,0.559346,-0.024322,-1.763198,0.973363,0.246347,0.103,1.674016,-0.834641,0.636445,0.298474,2.508657,0.636445,-0.834641,1.674016,-0.085871,-1.536167,1.847257,-0.263393,-0.614155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,119,11901,3,3,3,119,1,1,Penjdeh Dispute,1,0,10,7,10,6,1,1,3,NEGO
210,211,1969,NLD,BEL,NETHERLANDS,BELGIUM,0,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,6,0,0,133,5,0.859342,0.857277,0.85831,0.49139,0.002065,0.85831,0.857277,0.859342,0.858292,0.348667,0.437578,0.182222,-0.072083,0.853856,0.851789,0.852823,0.507749,0.002067,0.852823,0.851789,0.853856,0.852839,0.359538,0.41805,0.170907,-0.075218,1.001,0.999,1.0,0.49126,0.002,1.0,0.999,1.001,0.999982,0.49026,0.509739,0.254352,-1.8e-05,1.001,0.999,1.0,0.50774,0.002,1.0,0.999,1.001,1.000015,0.50674,0.49326,0.246145,1.5e-05,1.001,0.999,1.0,0.491322,0.002,1.0,0.999,1.001,0.999982,0.490321,0.509678,0.254322,-1.8e-05,1.001,0.999,1.0,0.507679,0.002,1.0,0.999,1.001,1.000015,0.506679,0.493321,0.246176,1.5e-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
365,640,1945,RUS,TUR,RUSSIAN FEDERATION,TURKEY,1,0,2,1,2,1,0.138039,0.229375,0.222222,0.645833,0.442285,0.311668,1,6,0,0,64,6,0.340425,-1.164469,-0.462504,0.798336,1.504894,-0.462504,-1.164469,0.340425,0.036943,-1.366133,0.709659,0.305345,0.204513,1.676217,-0.047705,1.0,0.120596,1.723921,1.0,-0.047705,1.676217,0.160193,-0.927109,1.731993,-0.223733,-0.663435,0.282726,-1.084039,-0.439906,0.948217,1.366766,-0.439906,-1.084039,0.282726,0.211951,-1.135823,0.699853,0.603186,0.577294,1.626543,0.070988,1.0,0.032808,1.555555,1.0,0.070988,1.626543,0.122022,-0.896205,1.640975,-0.347142,-0.830739,0.06751,-0.907743,-0.439906,0.688306,0.975252,-0.439906,-0.907743,0.06751,-0.236471,-1.219437,0.370299,-0.089528,-0.245376,1.479954,0.364523,1.0,0.228425,1.11543,1.0,0.364523,1.479954,0.619315,-0.407052,1.580439,0.334013,-0.051774,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,252,25201,3,3,3,252,1,1,,1,0,7,10,10,5,3,1,3,NEGO
325,310,1943,ITA,HUN,ITALY,HUNGARY,1,0,1,1,1,1,-0.15097,-0.04061,0.511111,0.856209,0.483457,0.59558,6,6,0,0,52,6,1.398797,-0.987927,0.28607,0.655707,2.386724,0.28607,-0.987927,1.398797,0.577064,-1.33222,1.211219,0.21734,0.045193,1.642166,-0.758567,0.640998,0.128712,2.400733,0.640998,-0.758567,1.642166,-0.449563,-1.629854,1.605346,-0.922027,-1.357671,0.864663,-0.165132,0.368402,0.600667,1.029795,0.368402,-0.165132,0.864663,0.453432,-0.564465,0.643376,0.032479,-0.167188,1.227807,0.205703,0.760015,0.26464,1.022104,0.760015,0.205703,1.227807,0.476192,-0.529657,1.130313,0.011019,-0.356662,0.891471,-0.196305,0.368402,0.279079,1.087776,0.368402,-0.196305,0.891471,0.10727,-0.917226,0.788658,-0.356003,-0.716464,1.251534,0.171887,0.760015,0.457439,1.079647,0.760015,0.171887,1.251534,0.66576,-0.370673,1.083013,0.225958,-0.045322,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,258,0,0,World War II,0,0,20,20,20,1,2,4,4,WAR2
365,255,1824,RUS,DEU,RUSSIAN FEDERATION,GERMANY,1,1,1,1,1,1,-0.164957,-0.1557,0.181818,0.217391,0.349094,0.369814,1,6,0,0,24,5,1.271345,-1.101138,0.117036,0.527346,2.372484,0.117036,-1.101138,1.271345,0.149982,-1.573792,1.209627,-0.148064,-0.384391,1.295002,-1.085878,0.144334,0.341328,2.380879,0.144334,-1.085878,1.295002,-0.273217,-1.74455,1.255054,-0.642501,-0.971837,1.474528,-0.232872,0.73842,0.533154,1.7074,0.73842,-0.232872,1.474528,0.677435,-0.699718,1.080837,0.05032,-0.183103,1.07859,-0.623736,0.263896,0.158073,1.702326,0.263896,-0.623736,1.07859,-0.354644,-1.465663,0.961866,-0.892332,-1.313296,1.344972,-0.016616,0.73842,0.24263,1.361588,0.73842,-0.016616,1.344972,0.313746,-0.773986,1.16581,-0.244102,-0.622787,0.91936,-0.437364,0.263896,0.46741,1.356723,0.263896,-0.437364,0.91936,0.196782,-0.969954,0.574215,-0.414658,-0.680953,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
325,355,1943,ITA,BGR,ITALY,BULGARIA,1,0,1,1,1,1,-0.104828,-0.028571,0.6,0.882353,0.502584,0.610555,6,6,0,0,52,6,1.358609,-0.934517,0.28607,0.876153,2.293126,0.28607,-0.934517,1.358609,1.074614,-1.058363,1.107969,0.76205,0.700126,1.71399,-0.55966,0.820779,0.03513,2.27365,0.820779,-0.55966,1.71399,-0.479788,-1.52453,1.703941,-0.972272,-1.454708,0.777527,-0.065623,0.368402,0.562935,0.84315,0.368402,-0.065623,0.777527,0.409016,-0.502688,0.570141,-0.016903,-0.235436,1.307665,0.495496,0.938736,0.275441,0.812169,0.938736,0.495496,1.307665,0.7192,-0.229063,1.206192,0.255448,-0.106832,0.872945,-0.174734,0.368402,0.274449,1.047679,0.368402,-0.174734,0.872945,0.112801,-0.900285,0.771838,-0.351083,-0.713858,1.386105,0.376432,0.938736,0.41851,1.009673,0.938736,0.376432,1.386105,0.798991,-0.205058,1.231925,0.354066,0.063321,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,258,0,0,World War II,0,0,20,20,20,1,2,4,4,WAR2
